,0,1,2,3,4,5
0,0.0,0.25,0.5,0.5625,0.53125,0.484375
1,0.0,0.0,0.5,0.4375,0.5625,0.515625
2,0.5,0.25,0.375,0.3125,0.40625,0.453125
3,1.0,0.75,0.625,0.4375,0.53125,0.5
4,1.0,1.0,0.625,0.75,0.5625,0.484375
5,0.5,0.25,0.25,0.3125,0.375,0.46875
6,0.5,0.25,0.25,0.4375,0.375,0.4375
7,1.0,0.5,0.375,0.5625,0.5,0.484375
8,0.5,0.5,0.625,0.625,0.5,0.453125
9,0.0,0.0,0.125,0.375,0.34375,0.515625
10,0.0,0.0,0.125,0.25,0.375,0.390625
11,1.0,0.75,0.625,0.5625,0.59375,0.578125
12,1.0,0.5,0.25,0.4375,0.46875,0.5
13,0.5,0.5,0.5,0.3125,0.34375,0.453125
14,0.0,0.5,0.375,0.5,0.46875,0.46875
15,0.0,0.0,0.125,0.4375,0.375,0.4375
16,1.0,0.5,0.375,0.5,0.5625,0.484375
17,0.5,0.25,0.25,0.4375,0.3125,0.453125
18,1.0,0.5,0.25,0.3125,0.4375,0.375
19,1.0,0.5,0.75,0.625,0.4375,0.484375
20,0.5,0.5,0.375,0.4375,0.4375,0.5
21,0.0,0.5,0.375,0.5,0.5625,0.453125
22,0.5,0.5,0.25,0.3125,0.375,0.3125
23,0.0,0.25,0.25,0.1875,0.375,0.46875
24,0.0,0.25,0.5,0.4375,0.4375,0.421875
25,0.0,0.5,0.5,0.5625,0.5625,0.453125
26,0.5,0.5,0.25,0.375,0.28125,0.4375
27,0.0,0.0,0.25,0.4375,0.59375,0.53125
28,1.0,0.5,0.5,0.5,0.4375,0.375
29,0.5,0.5,0.5,0.5,0.46875,0.484375
30,1.0,0.5,0.25,0.4375,0.5625,0.453125
31,0.5,0.5,0.5,0.5,0.46875,0.53125
32,0.5,0.5,0.375,0.4375,0.46875,0.421875
33,1.0,0.75,0.75,0.625,0.4375,0.453125
34,0.0,0.0,0.0,0.0625,0.28125,0.421875
35,0.0,0.0,0.25,0.4375,0.5,0.40625
36,0.0,0.25,0.375,0.3125,0.4375,0.53125
37,0.0,0.25,0.25,0.25,0.40625,0.4375
38,1.0,0.75,0.625,0.4375,0.40625,0.359375
39,0.5,0.5,0.625,0.5625,0.5,0.5
40,0.0,0.25,0.25,0.4375,0.4375,0.4375
41,0.5,0.5,0.5,0.4375,0.4375,0.40625
42,0.5,0.5,0.375,0.4375,0.46875,0.484375
43,0.5,0.5,0.5,0.5,0.53125,0.453125
44,0.0,0.0,0.375,0.4375,0.375,0.390625
45,0.5,0.5,0.625,0.4375,0.34375,0.34375
46,0.5,0.75,0.625,0.5,0.46875,0.4375
47,0.5,0.25,0.25,0.25,0.40625,0.453125
