,0,1,2,3,4,5
0,0.5,0.75,0.375,0.25,0.28125,0.359375
1,0.0,0.25,0.375,0.5625,0.5625,0.546875
2,0.0,0.5,0.375,0.4375,0.46875,0.5625
3,0.0,0.25,0.375,0.375,0.4375,0.46875
4,0.0,0.25,0.25,0.3125,0.4375,0.53125
5,0.5,0.25,0.25,0.3125,0.5,0.515625
6,1.0,0.75,0.5,0.5,0.5625,0.5625
7,1.0,0.75,0.625,0.5,0.46875,0.453125
8,0.5,0.25,0.625,0.5,0.5,0.5
9,0.5,0.5,0.5,0.4375,0.34375,0.421875
10,0.0,0.25,0.25,0.5,0.46875,0.453125
11,0.0,0.25,0.375,0.5,0.53125,0.46875
12,0.5,0.25,0.5,0.5625,0.5,0.484375
13,1.0,0.75,0.625,0.6875,0.59375,0.546875
14,0.5,0.5,0.625,0.4375,0.4375,0.40625
15,0.0,0.25,0.375,0.5,0.53125,0.46875
16,1.0,0.75,0.625,0.6875,0.625,0.515625
17,0.0,0.25,0.25,0.25,0.46875,0.5
18,0.0,0.25,0.5,0.4375,0.5,0.53125
19,1.0,0.75,0.625,0.5,0.625,0.546875
20,1.0,0.75,0.5,0.4375,0.40625,0.484375
21,0.5,0.25,0.5,0.625,0.4375,0.453125
22,0.5,0.5,0.625,0.75,0.65625,0.5625
23,0.5,0.5,0.5,0.375,0.4375,0.5
24,0.5,0.75,0.625,0.4375,0.40625,0.453125
25,1.0,0.75,0.5,0.5,0.59375,0.46875
26,0.5,0.25,0.25,0.375,0.375,0.34375
27,0.5,0.5,0.5,0.4375,0.53125,0.59375
28,0.5,0.75,0.625,0.5,0.46875,0.484375
29,0.5,0.5,0.625,0.6875,0.5625,0.578125
30,0.5,0.25,0.25,0.4375,0.40625,0.40625
31,0.5,0.25,0.5,0.5625,0.40625,0.421875
32,0.5,0.5,0.5,0.4375,0.4375,0.421875
33,1.0,0.5,0.5,0.5625,0.5,0.515625
34,0.5,0.5,0.375,0.5,0.46875,0.515625
35,1.0,0.75,0.625,0.6875,0.59375,0.515625
36,0.5,0.5,0.5,0.375,0.4375,0.40625
37,0.0,0.0,0.25,0.4375,0.5625,0.484375
38,1.0,0.5,0.5,0.5625,0.5625,0.484375
39,0.0,0.25,0.375,0.5,0.46875,0.5
40,1.0,0.75,0.75,0.5,0.53125,0.484375
41,0.0,0.0,0.0,0.0625,0.28125,0.359375
42,0.5,0.5,0.375,0.4375,0.4375,0.53125
43,0.0,0.0,0.375,0.3125,0.34375,0.359375
44,0.0,0.25,0.5,0.4375,0.4375,0.4375
45,0.5,0.25,0.25,0.25,0.40625,0.53125
46,1.0,0.75,0.625,0.625,0.53125,0.484375
47,0.5,0.75,0.625,0.5625,0.46875,0.375
48,1.0,0.5,0.375,0.5,0.5,0.5625
49,0.5,0.5,0.375,0.5,0.5625,0.5625
50,0.5,0.25,0.25,0.5625,0.5,0.5625
51,0.5,0.25,0.25,0.25,0.40625,0.359375
52,0.5,0.5,0.5,0.625,0.625,0.515625
53,0.5,0.75,0.875,0.75,0.6875,0.609375
54,0.5,0.25,0.25,0.375,0.3125,0.390625
55,0.0,0.25,0.375,0.25,0.4375,0.453125
56,0.5,0.5,0.25,0.4375,0.46875,0.4375
57,0.0,0.25,0.25,0.5,0.5,0.453125
58,0.5,0.75,0.875,0.6875,0.65625,0.578125
59,0.5,0.75,0.75,0.625,0.5625,0.578125
60,1.0,1.0,0.5,0.5,0.4375,0.453125
61,0.5,0.5,0.75,0.6875,0.59375,0.5
62,0.5,0.75,0.5,0.625,0.625,0.609375
63,0.5,0.75,0.625,0.5625,0.53125,0.515625
64,0.5,0.5,0.375,0.5,0.40625,0.390625
65,1.0,0.5,0.625,0.5625,0.5625,0.4375
66,0.5,0.5,0.375,0.4375,0.46875,0.5
67,0.0,0.25,0.375,0.4375,0.5625,0.53125
68,0.5,0.25,0.25,0.25,0.3125,0.453125
69,0.0,0.25,0.25,0.5,0.53125,0.421875
70,0.0,0.0,0.125,0.3125,0.5,0.578125
71,0.5,0.5,0.625,0.5,0.5625,0.515625
72,0.0,0.25,0.375,0.4375,0.5,0.484375
73,0.5,0.25,0.375,0.4375,0.5625,0.484375
74,0.5,0.5,0.375,0.5625,0.5625,0.546875
75,0.5,0.75,0.625,0.625,0.625,0.484375
76,0.5,0.25,0.375,0.375,0.5625,0.546875
77,0.5,0.5,0.75,0.6875,0.59375,0.5
78,1.0,0.75,0.625,0.625,0.59375,0.578125
79,0.0,0.5,0.5,0.4375,0.46875,0.515625
80,0.5,0.25,0.375,0.5,0.5,0.5
81,0.5,0.25,0.25,0.3125,0.40625,0.390625
82,0.5,0.5,0.625,0.625,0.5,0.390625
83,0.0,0.0,0.125,0.375,0.53125,0.578125
84,0.0,0.25,0.25,0.3125,0.3125,0.375
85,0.5,0.25,0.625,0.6875,0.59375,0.59375
86,0.5,0.5,0.5,0.625,0.65625,0.609375
87,0.5,0.25,0.375,0.4375,0.5,0.453125
88,0.5,0.25,0.125,0.125,0.28125,0.3125
89,0.5,0.5,0.5,0.625,0.6875,0.640625
90,1.0,0.5,0.375,0.5625,0.5,0.484375
91,0.0,0.25,0.375,0.5625,0.40625,0.46875
92,0.5,0.75,0.625,0.4375,0.46875,0.546875
93,0.5,0.25,0.25,0.375,0.375,0.390625
94,0.0,0.25,0.375,0.5,0.4375,0.40625
95,1.0,0.75,0.75,0.6875,0.53125,0.515625
96,1.0,1.0,0.875,0.5625,0.5,0.40625
97,0.0,0.25,0.25,0.3125,0.3125,0.359375
98,0.5,0.5,0.375,0.375,0.4375,0.46875
99,0.0,0.5,0.5,0.5,0.46875,0.515625
100,0.5,0.5,0.25,0.5,0.40625,0.359375
101,0.5,0.5,0.5,0.375,0.4375,0.453125
102,0.5,0.5,0.625,0.6875,0.6875,0.65625
103,1.0,0.75,0.375,0.5,0.46875,0.53125
104,1.0,0.75,0.875,0.6875,0.59375,0.59375
105,1.0,0.5,0.625,0.5625,0.5625,0.5625
106,0.5,0.5,0.5,0.5625,0.59375,0.5625
107,1.0,1.0,0.625,0.6875,0.65625,0.546875
108,0.5,0.75,0.75,0.8125,0.6875,0.609375
109,0.5,0.5,0.25,0.25,0.40625,0.46875
110,1.0,0.75,0.5,0.4375,0.5,0.484375
111,0.0,0.25,0.125,0.3125,0.40625,0.515625
112,0.5,0.75,0.75,0.4375,0.5,0.546875
113,0.5,0.75,0.375,0.25,0.3125,0.4375
114,0.0,0.25,0.25,0.375,0.5,0.515625
115,1.0,0.75,0.75,0.75,0.53125,0.59375
116,0.0,0.5,0.625,0.5,0.46875,0.421875
117,0.5,0.75,0.625,0.5625,0.5625,0.5625
118,0.5,0.5,0.5,0.4375,0.53125,0.546875
119,1.0,0.5,0.625,0.5,0.375,0.421875
120,0.5,0.5,0.375,0.5,0.40625,0.46875
121,0.5,0.5,0.625,0.4375,0.59375,0.546875
122,0.5,0.75,0.625,0.5625,0.5625,0.59375
123,1.0,0.5,0.625,0.625,0.59375,0.53125
124,0.5,0.5,0.375,0.3125,0.3125,0.40625
125,0.5,0.75,0.75,0.5625,0.59375,0.484375
126,1.0,0.5,0.375,0.3125,0.3125,0.40625
127,0.0,0.0,0.25,0.375,0.4375,0.46875
128,0.5,0.25,0.5,0.375,0.40625,0.421875
129,0.5,0.5,0.625,0.6875,0.5625,0.546875
130,0.0,0.0,0.375,0.625,0.5625,0.484375
131,0.5,0.5,0.625,0.3125,0.34375,0.390625
132,0.0,0.5,0.375,0.5,0.4375,0.453125
133,1.0,0.75,0.75,0.5,0.59375,0.578125
134,0.5,0.5,0.75,0.75,0.6875,0.640625
135,0.0,0.5,0.5,0.4375,0.59375,0.53125
136,0.0,0.25,0.25,0.4375,0.40625,0.328125
137,0.0,0.5,0.375,0.5625,0.59375,0.515625
138,1.0,1.0,0.75,0.5625,0.53125,0.53125
139,1.0,0.5,0.625,0.625,0.5625,0.515625
140,1.0,0.75,0.625,0.4375,0.4375,0.5
141,0.0,0.25,0.375,0.375,0.4375,0.5
142,0.0,0.25,0.25,0.375,0.4375,0.484375
143,0.0,0.25,0.375,0.5,0.40625,0.546875
144,0.0,0.25,0.375,0.4375,0.4375,0.421875
145,1.0,1.0,0.875,0.8125,0.59375,0.546875
146,0.5,0.75,0.875,0.6875,0.5625,0.578125
147,0.0,0.25,0.375,0.5,0.4375,0.4375
148,0.0,0.25,0.375,0.3125,0.375,0.4375
149,0.5,0.5,0.375,0.3125,0.375,0.40625
150,0.5,0.5,0.5,0.625,0.625,0.5625
151,0.5,0.25,0.125,0.1875,0.375,0.40625
152,1.0,0.5,0.5,0.5,0.53125,0.53125
153,1.0,0.75,0.625,0.5,0.4375,0.5
154,0.5,0.75,0.625,0.5625,0.46875,0.40625
155,0.0,0.25,0.25,0.5,0.46875,0.421875
156,1.0,0.75,0.75,0.6875,0.53125,0.515625
157,0.5,0.25,0.375,0.375,0.34375,0.4375
158,0.5,0.5,0.375,0.5,0.46875,0.515625
159,0.5,0.75,0.375,0.3125,0.40625,0.4375
160,0.0,0.0,0.375,0.5,0.5,0.46875
161,0.0,0.5,0.5,0.5625,0.59375,0.59375
162,0.5,0.5,0.5,0.4375,0.34375,0.453125
163,1.0,0.75,0.375,0.3125,0.4375,0.5
164,0.5,0.75,0.5,0.3125,0.53125,0.546875
165,0.5,0.75,0.5,0.375,0.4375,0.46875
166,0.5,0.5,0.5,0.4375,0.4375,0.515625
167,1.0,0.75,0.875,0.5625,0.5625,0.578125
168,0.0,0.25,0.25,0.3125,0.46875,0.453125
169,0.0,0.5,0.625,0.625,0.46875,0.46875
170,0.5,0.75,0.375,0.5,0.65625,0.546875
171,0.5,0.25,0.5,0.375,0.40625,0.375
172,0.0,0.25,0.5,0.5,0.53125,0.546875
173,0.5,0.5,0.25,0.3125,0.46875,0.484375
174,1.0,0.5,0.5,0.625,0.5625,0.53125
175,0.0,0.0,0.375,0.375,0.34375,0.390625
176,0.0,0.5,0.375,0.4375,0.5,0.5
177,0.5,0.5,0.375,0.4375,0.46875,0.46875
178,0.5,0.25,0.25,0.375,0.34375,0.4375
179,0.5,0.5,0.375,0.4375,0.46875,0.515625
180,0.5,0.25,0.375,0.4375,0.4375,0.4375
181,1.0,0.75,0.875,0.625,0.5,0.515625
182,1.0,0.75,0.75,0.5625,0.4375,0.484375
183,0.5,0.25,0.25,0.375,0.40625,0.546875
184,0.0,0.25,0.375,0.5625,0.53125,0.59375
185,0.5,0.5,0.5,0.5625,0.40625,0.390625
186,0.0,0.0,0.5,0.5625,0.59375,0.609375
187,0.5,0.75,0.875,0.6875,0.5625,0.546875
188,1.0,0.75,0.5,0.5,0.5,0.546875
189,0.0,0.0,0.0,0.125,0.25,0.328125
190,0.5,0.5,0.5,0.4375,0.4375,0.515625
191,0.5,0.75,0.625,0.5,0.6875,0.640625
192,0.5,0.5,0.625,0.4375,0.46875,0.484375
193,0.5,0.25,0.375,0.5,0.5,0.484375
194,0.5,0.75,0.625,0.5625,0.59375,0.5625
195,0.0,0.25,0.375,0.5,0.375,0.453125
196,0.5,0.75,0.625,0.5625,0.375,0.453125
197,0.5,0.75,0.625,0.5625,0.5625,0.484375
198,0.0,0.5,0.5,0.4375,0.53125,0.515625
199,1.0,0.75,0.5,0.5625,0.5625,0.5
200,1.0,0.5,0.375,0.375,0.4375,0.421875
201,0.0,0.5,0.625,0.625,0.65625,0.609375
202,0.5,0.5,0.625,0.6875,0.65625,0.546875
203,0.5,0.5,0.625,0.625,0.53125,0.578125
204,0.0,0.0,0.375,0.5,0.53125,0.515625
205,0.0,0.25,0.5,0.375,0.375,0.4375
206,0.5,0.75,0.75,0.6875,0.65625,0.546875
207,0.0,0.25,0.375,0.4375,0.4375,0.453125
