,0,1,2,3,4,5
0,0.0,0.0,0.25,0.3125,0.5,0.4375
1,1.0,0.5,0.375,0.375,0.5,0.5
2,1.0,1.0,0.75,0.8125,0.65625,0.671875
3,0.0,0.5,0.375,0.5625,0.65625,0.625
4,0.5,0.5,0.375,0.3125,0.3125,0.390625
5,0.0,0.5,0.25,0.25,0.375,0.453125
6,0.5,0.25,0.25,0.3125,0.3125,0.390625
7,0.5,0.25,0.25,0.5,0.34375,0.453125
8,1.0,1.0,0.875,0.8125,0.625,0.53125
9,0.5,0.75,0.75,0.5625,0.4375,0.453125
10,0.0,0.0,0.375,0.25,0.4375,0.5
11,0.5,0.75,0.75,0.625,0.53125,0.484375
12,0.5,0.75,0.75,0.5625,0.5625,0.515625
13,0.5,0.25,0.375,0.375,0.4375,0.4375
14,1.0,1.0,0.875,0.6875,0.625,0.515625
15,1.0,0.75,0.625,0.5625,0.65625,0.5625
16,0.5,0.5,0.625,0.5,0.375,0.453125
17,0.0,0.0,0.25,0.5,0.46875,0.453125
18,1.0,0.5,0.25,0.3125,0.375,0.46875
19,1.0,0.75,0.375,0.4375,0.53125,0.546875
20,0.0,0.25,0.5,0.4375,0.46875,0.4375
21,1.0,0.75,0.75,0.5625,0.5,0.65625
22,0.5,0.75,0.625,0.625,0.625,0.59375
23,0.5,0.75,0.625,0.625,0.625,0.59375
24,1.0,0.75,0.5,0.5625,0.53125,0.46875
25,0.5,0.75,0.5,0.4375,0.46875,0.515625
26,0.5,0.5,0.5,0.4375,0.4375,0.4375
27,1.0,0.75,0.625,0.4375,0.53125,0.53125
28,0.5,0.25,0.5,0.375,0.5,0.5
29,0.5,0.75,0.75,0.6875,0.5625,0.546875
30,0.0,0.5,0.625,0.5,0.5625,0.5
31,0.5,0.5,0.5,0.4375,0.4375,0.5
32,0.5,0.5,0.625,0.625,0.53125,0.578125
33,0.0,0.0,0.25,0.5625,0.59375,0.5625
34,1.0,1.0,0.875,0.6875,0.65625,0.546875
35,0.0,0.0,0.375,0.5,0.46875,0.53125
36,0.5,0.5,0.5,0.4375,0.46875,0.578125
37,1.0,0.75,0.625,0.6875,0.5,0.484375
38,0.5,0.25,0.25,0.5,0.5625,0.546875
